FieldSessionID,Date,MediaFileName,SessionID,Speaker,Consultant,Genre,Language,Description,Duration,Transcrit dans cahier,vol.,PageNumber,Elan,AssociatedPhoto,Notes,ElanFile
2013,,,S13,,,Questionnaire lexical,tuwari,Motion (ontologie Leipzig),,,II,38-41,,,TODO,
2013,29/11/13,,S13,,Sali,Énoncés,tuwari,,,,III,55-56,,,,
2013,,,S14,,,Questionnaire lexical,tuwari,Possession (ontologie Leipzig),,,II,42,,,TODO,
2013,,,S15,,,Questionnaire lexical,tuwari,Spacial relation (ontologie Leipzig),,,II,44-46,,,TODO,
2013,,,S16,,,Questionnaire lexical,tuwari,Quantity (ontologie Leipzig),,,II,48-51,,,TODO,
2013,,,S17,,,Questionnaire lexical,tuwari,Time (ontologie Leipzig),,,II,52-54,,,TODO,
2013,,,S18,,,Questionnaire lexical,tuwari,Sense perception (ontologie Leipzig),,,II,56-58,,,TODO,
2013,,,S19,,,Questionnaire lexical,tuwari,Cognition (ontologie Leipzig),,,II,64,,,TODO,
2013,12/11/13,,S2,,"Mark, Erik",transcription,tuwari,Retranscription du texte 2013T1,,,I,60-69,,,-[transcription]->2013T1,
2013,,,S2,,,Questionnaire lexical,tuwari,Nourriture,,,II,3;6,,,,
2013,,,S20,,,Questionnaire lexical,tuwari,Religion and belief (ontologie Leipzig),,,II,84,,,TODO,
2013,,,S21,,,Questionnaire lexical,tuwari,Modern world (ontologie Leipzig),,,II,88,,,TODO,
2013,,,S22,,,Questionnaire lexical,tuwari,Suffixes,,,II,89,,,TODO,
2013,,,S23,,,Questionnaire lexical,tuwari,Routines conversationelles,,,II,90-94,,,TODO,
2013,19/11/13,s:2013_MVI_0334,S3,,Samuel,Énoncés,tuwari,Séance de préparation de la marita,,,II,5,,,-[MentionInCahier]->IIIp.3,
2013,11/11/13,,S3,,,Énoncés,tuwari,verbes de mouvement,,,I,54,,,,
2013,11/11/13,,S4,Erik,,Énoncés,tuwari,verbes de mouvement,,,I,55-57,,,,
2013,,,S4,,,Questionnaire lexical,tuwari,Nourriture : animaux,,,II,7-8,,,,
2013,17/11/13,,S5,,,Questionnaire grammatical,tuwari,verbes à différents temps avec différents locuteurs,,,I,86-90,,,,
2013,,,S5,,,Questionnaire lexical,tuwari,The physical world (ontologie Leipzig),,,II,9-12,,,,
2013,,,S6,,,Questionnaire lexical,tuwari,Kindships (ontologie Leipzig),,,II,13-16,,,TODO,
2013,21/11/13,,S6,,,,,"Notes diverses, dessin de la construction d’une cage",,,III,16-20,,,,
2013,24/11/13,,S6,,,Questionnaire lexical,tuwari,toponymes,,,III,36,,,,
2013,24/11/13,,S7,,,Questions textes,tuwari,Questions sur le texte 2013T37,,,III,36-39,,,-[comment]->2013T37,
2013,,,S7,,,Questionnaire lexical,tuwari,Animaux (ontologie Leipzig),,,II,17-20,,,TODO,
2013,,,S8,,,Questionnaire lexical,tuwari,Body Cf. aussi E5 (ontologie Leipzig),,,II,21-25,,,TODO,
2013,26/11/13,,S8,,Daniel,énoncés,tuwari,"Des énoncés, difficile de distinguer les énoncés construits par moi de ceux produits par Daniel",,,III,45-46,,,,
2013,,,S9,,,Questionnaire lexical,tuwari,Clothing and grooming (ontologie Leipzig),,,II,27,,,TODO,
2013,26/11/13,,S9,,Erik,Questionnaire lexical,tuwari,noms d’arbre,,,III,47,,"IMG_0500.JPG, IMG_0501.JPG, IMG_0502.JPG, IMG_0503.JPG, IMG_0504.JPG, IMG_0505.JPG, IMG_0506.JPG, IMG_0507.JPG, IMG_0508.JPG, IMG_0509.JPG, IMG_0510.JPG, IMG_0511.JPG, IMG_0512.JPG, IMG_0513.JPG, IMG_0514.JPG, IMG_0515.JPG, IMG_0516.JPG, IMG_0517.JPG, IMG_0527.JPG",,
2013,10/11/13,131110_01.WAV,T1,Joseph junior,,Récit,tuwari,Courte histoire : sa journée. Transcrit au moins 4 fois.,00:01:51,oui,I,49,oui,,Voir aussi 2013.I.S1,
2013,14/11/13,131114_01.WAV,T10,Margaret,,Récit,tuwari,Très courtes histoires (récit de la journée : mumu (cuisson à l'étouffé) avec les autres jeunes),00:01:33,oui,I,74-75,oui,,,
2013,14/11/13,131114_02.WAV,T11,Manas,,Court récit anoné,tuwari,Très courtes histoires,00:00:19,oui,I,77,oui,,,
2013,14/11/13,131114_03.WAV,T12,Samuel,,Court récit anoné,tuwari,Très courtes histoires,00:00:31,oui,I,77,oui,,,
2013,15/11/13,131115_03.WAV,T13,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:15,oui,I,79,oui,,,
2013,15/11/13,131115_04.WAV,T14a,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:13,oui,I,79,oui,,,
2013,15/11/13,131115_05.WAV,T14b,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:14,oui,I,79,oui,,,
2013,15/11/13,131115_06.WAV,T15,Erik,,Court récit anoné,tuwari,Très courtes histoires,00:00:29,oui,I,79,oui,,,
2013,16/11/13,131116_01.WAV,T16,Erik,,Court récit anoné,tuwari,Courtes histoires,00:00:50,oui,I,81,oui,,,
2013,16/11/13,131116_02.WAV,T16bis,Erik,,Court récit anoné,tuwari,La fondation du village,00:02:13,oui,I,81,oui,,,
2013,16/11/13,131114_05.WAV,T17,Andew,,Court récit anoné,tuwari,"courte histoire. Transcrit I, 84",00:00:37,oui,I,84,oui,,two days between the recording and the transcription session,
2013,17/11/13,131117_01.WAV,T18,Erine,,Récit,tuwari,Courtes histoires. Photo,00:00:31,oui,I,85,oui,,,
2013,18/11/13,131118_01.WAV,T19,Mathias,,Récit,tuwari,"Transcription (à revoir ?!) Dans un premier temps je me rate (je ne mets pas en route l'enregistreur), d'où les excuses au début).",00:01:05,oui,III,1,oui,,,
2013,13/11/13,131113_04.WAV,T2,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:29,oui,I,71,oui,,,
2013,18/11/13,131118_02.WAV,T20,Joseph senior,,Récit,tuwari,Pas vraiment de transcription,00:00:33,non,III,2,non,,,
2013,19/11/13,131119_01.WAV,T21,Mathias,,Récit,tuwari,Histoire racontée après que tout le monde soit parti. Restait un vieux seulement. Très partiellement transcrite et sans beaucoup de relectures.,00:05:02,oui/non,III,"3, 51-53",oui/non,,,
2013,20/11/13,131120_01.WAV,T22,Daniel,,Court récit anoné,"tuwari, tok pisin","très courte histoire ; avant, longue mise en route, et notamment discussion entre les jeunes.",00:01:43,oui,III,4,oui,,,
2013,20/11/13,131120_02.WAV,T23,Daniel,,Énoncés,tuwari,Quelques énoncés,00:00:18,oui,III,5,oui,,,
2013,20/11/13,131120_04.WAV,T24,Manas,,Énoncés,tuwari,Quelques énoncés,00:00:13,oui,III,5,oui,,,
2013,20/11/13,131120_05.WAV,T25,Daniel,,Court récit anoné,tuwari,Court récit,00:00:34,oui,III,5,oui,,,
2013,20/11/13,131120_06.WAV,T26,Daniel,,Énoncés,tuwari,Quelques énoncés,00:00:17,oui,III,6,oui,,,
2013,20/11/13,131120_07.WAV,T27,Daniel,,Énoncés,tuwari,Quelques énoncés,00:00:11,oui,III,6,oui,,,
2013,20/11/13,131120_08.WAV,T28,Manas,,Court récit anoné,tuwari,Court récit,00:00:26,oui,III,7,oui,,,
2013,20/11/13,131120_09.WAV,T29,Daniel,,Énoncés,tuwari,Quelques énoncés,00:00:12,oui,III,7,oui,,,
2013,13/11/13,131113_06.WAV,T3,Manas,,Court récit anoné,tuwari,Très courtes histoires,00:00:10,oui,I,71,oui,,,
2013,20/11/13,131120_10.WAV,T30,Samuel,,Court récit anoné,tuwari,Court récit,00:00:17,oui,III,7,oui,,,
2013,20/11/13,131120_11.WAV,T31,Nomuel,,Court récit anoné,tuwari,Court récit,00:00:21,oui,III,8,oui,,,
2013,21/11/13,s:131121_02,T32,Erine,,Récit procédural,tuwari,Récit fabrication bilum,00:00:37,oui,III,10,oui,,,
2013,21/11/13,,T33,Erine,,Récit procédural,tuwari,Récit fabrication bilum,00:00:37,oui,III,11,oui,,-[continuation]->2013T32,
2013,21/11/13,s:131121_05,T34,Erine,,Récit,tuwari,Récit,00:01:18,oui,III,12,oui,,,
2013,21/11/13,,T35,Erine,,Récit,tuwari,Récit : suite du précédent,00:00:48,oui,III,14,oui,,-[continuation]->2013T34,
2013,23/11/13,131123_02.WAV,T36,Saki,,Récit,tuwari,Récit,00:00:37,oui,III,21,oui,,,
2013,23/11/13,131123_05.WAV,T37,Saki,,Récit,tuwari,Long récit de son allé et retour jusqu'à black water / Blawara.,00:04:13,oui,III,22-32,oui,,,
2013,23/11/13,131123_06.WAV,T38,Kajas,,Récit mythique,tuwari,"Kustom Story : opojo et nejeli. Transcrit à deux reprises, dont au moins la seconde avec Erik.",00:01:16,oui,III,33-35,oui,,,
2013,24/11/13,131124_03.WAV,T39,Kajas,Kajas,Récit,tuwari,Récit.,00:00:52,oui,III,41-42,oui,,,
2013,13/11/13,131113_07.WAV,T4,Pole,,Court récit anoné,tuwari,Très courtes histoires,00:00:14,oui,I,71,oui,,,
2013,24/11/13,131124_04.WAV,T40,Kajas,Kajas,Récit,tuwari,Récit. manque le début.,00:00:27,oui,III,43-44,oui,,,
2013,29/11/13,131129_01.WAV,T41,joshua,Josua,Récit anoné,tuwari,"Ce qu'on a fait, Margaret lui et moi, au jardin. On est en train d'attendre à l'ombre que Margaret finisse de récolter du tarot, après avoir désherbé.",00:00:39,oui,III,"54,57",oui,,,
2013,28/11/13,131128_05.WAV,T42,"Jeremaja, Mathias",,Informations historiques,tuwari,Kustom story : l'habillement du temps des tumbuna. Longue intro. Transcrit le surlendemain avec Sari.,00:03:43,oui,III,61-69,oui,,,
2013,01/12/13,131201_02.WAV,T43,,Samuel,Énoncés,tuwari,Dire au revoir.,00:00:32,oui,,,oui,,,
2013,,s:2013_MVI_0586,T44,,,,tuwari,Daniel et Margaret jouent (jeu de ficelle),,,?,?,oui,,,
2013,13/11/13,131113_08.WAV,T5,Erik,,Court récit anoné,tuwari,Très courtes histoires,00:00:13,oui,I,71,oui,,,
2013,13/11/13,131113_09.WAV,T6,Erik,,Court récit anoné,tuwari,Très courtes histoires,00:00:24,oui,I,72,oui,,,
2013,13/11/13,131113_10.WAV,T7,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:10,oui,I,72,oui,,,
2013,13/11/13,131113_11.WAV,T8,Mark,,Court récit anoné,tuwari,Très courtes histoires,00:00:11,oui,I,72,oui,,,
2013,13/11/13,131113_12.WAV,T9,Daniel,,Court récit anoné,tuwari,Très courtes histoires,00:00:07,oui,I,72,oui,,,
2013,13/11/13,131113_03.WAV,,Joseph senior,,Récit,tuwari,Courte histoire,00:00:59,non,,,non,,2013/131110_01.WAV,
2013,21/11/13,131121_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrements de toutes les femmes sur la terrasse de Josua. Voir photo. Tous les hommes sont partis à la chasse.,00:14:02,non,,,non,photo,,
2013,11/11/13,131111_01.WAV,,Joseph junior,,Récit,tuwari,"Raconte la chasse à deux serpents que l'on a tué près d'une maison peu avant. C'est la fin d'une session, après la transcription de 131110_01.WAV",00:01:33,non,,,non,,,
2013,12/11/13,131112_01.WAV,,Kaleb,,Récit,Tok pisin,Kaleb raconte en tok pisin mon voyage depuis Wewak à la première personne. C'est la soirée,00:04:03,non,,,non,,,
2013,14/11/13,131114_04.WAV,,,,Chant,tuwari,Chants d'enfants,00:01:15,non,,,non,,,
2013,14/11/13,131114_06.WAV,,Nowlel ?,,Court récit anoné,tuwari,(un jeune timide enregistré une seule fois) Très courtes histoires,00:02:09,oui,,,oui,,,
2013,15/11/13,131115_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin","Longue discussion enregistré sur la terrasse de Josua, avec Eric, sa femme, + ? Voir le croquis dans le carnet de notes.",00:25:06,non,,,non,,,
2013,15/11/13,131115_02.WAV,,,,Discussion spontanée,"tuwari, tok pisin","Longue discussion enregistré sur la terrasse de Josua, avec Eric, sa femme, + ?",00:05:30,non,,,non,,,
2013,18/11/13,131118_03.WAV,,Mathias,,Énoncés,tuwari,,00:00:08,non,,,non,,,
2013,18/11/13,131118_04.WAV,,Mathias,,Énoncés,tuwari,,00:00:15,non,,,non,,,
2013,20/11/13,131120_03.WAV,,,,Raté,,A SUPPRIMER,00:00:06,,,,,,,
2013,21/11/13,131121_07.WAV,,,,Discussion spontanée,tuwari,"Toute fin de la palabre avec Erik le soir, dehors.",00:01:02,non,,,non,,,
2013,21/11/13,131121_03.WAV,,,,Raté,,A SUPPRIMER,00:00:05,,,,,,,
2013,23/11/13,131123_01.WAV,,"Saki, ?",,Énoncés,tuwari,énoncés... ? Il veut que je l'enregistre disant une phrase. Sans intérêt.,00:00:07,non,,,non,,,
2013,23/11/13,131123_03.WAV,,,,Raté,,A SUPPRIMER,00:00:04,,,,,,,
2013,23/11/13,131123_04.WAV,,"Saki, ?",,Récit,tuwari,Récit,00:00:16,non,,,non,,,
2013,24/11/13,131124_02.WAV,,,,Ambiance,tuwari,Cris des chiens,00:00:10,non,,,non,,,
2013,24/11/13,131124_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Très long enregistrement lors de la préparation du repas du matin. Photo. Des questions à Daniel et les soins que je fais à Salina. Cf cahiers de notes des enregistrement. Réécouter et découper.,01:13:10,non,,,non,,,
2013,26/11/13,131126_01.WAV,,joshua,,Questionnaire lexical,tuwari,Noms d'oiseaux. Joshua répète trois fois des noms d'oiseau que je lui lis,00:01:18,oui,,,oui,,,
2013,27/11/13,131127_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané. Exemple d'apprentissage d'énoncé à 5'45 à reprendre ; 8'50,00:24:50,non,,,non,,,
2013,28/11/13,131128_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané,00:00:34,non,,,non,,,
2013,28/11/13,131128_02.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané,00:00:04,non,,,non,,,
2013,28/11/13,131128_03.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané,00:00:27,non,,,non,,,
2013,28/11/13,131128_04.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané,00:00:09,non,,,non,,,
2013,01/12/13,131201_01.WAV,,,,Discussion spontanée,"tuwari, tok pisin",Enregistrement spontané,02:06:56,non,,,non,,,
2014,05/11/14,141105_08.WAV,???,,,,tuwari,,,,,,,,,
2014,29/11/2014,,T60com,,,,tuwari,TODO : les commentaires ne semblent pas transcripts,,,,,,,,
2014,09/11/2014,141109_01.WAV,E1,Saki,Saki,Questionnaire lexical,tuwari,Compte,00:00:36,,,,oui,,Non transcrit,
2014,09/11/2014,141109_02.WAV,E2,Titione,Titione,Questionnaire lexical,tuwari,Compte,00:00:37,,,,oui,,Non transcrit,
2014,04/11/2014,,Q1,,,,tuwari,questions verbes de mouvement,,,I,38,,,,
2014,11/11/2014,,S0,,"Mark, Konan",Questions textes,tuwari,,,,II,6,,,-[comment]->2014T30,
2014,29/11/2014,,S1,"Manas, Daniel, ?",,Énoncés avec stimulus,tuwari,Gloses des images des livres Kissim Save (livres scolaires pour le tok pisin) (suite de 2014.V.S17). Participants : voir photo,,,VI,1-3,,Voir photo,-[continuation]->2014.V.S15,
2014,10/11/2014,,S1,Joshua,,,tuwari,,,,II,7-8,,,,
2014,22/11/2014,,S1,,,,tuwari,"Avec Erik, dans la haus pik de John",,,V,3,,,,
2014,,,S1,Sali,,Généalogie,tuwari,Quelques explications sur les pajamo. Confus,,,I,1,,,,
2014,07/12/2014,,S10,"Joel, Mosis, femme de Samuel",,Questionnaire syntaxe,tuwari,Énoncés de phrases avec sujet et pronoms complément,,,VI,73-75,,,ex. de pb d'enquête,
2014,04/11/14,,S10,"Joshua, Lota, Joseph senior",,,tuwari,énoncés,,,I,37-39,,,,
2014,12/11/2014,,S10,,,,tuwari,"Énoncé, avec Irène",,,II,47,,,,
2014,25/11/2014,,S10,?,,Généalogie,tuwari,Noms traditionnels des gens du village et informations biographique et généalogique,,,V,44-48,,,,
2014,04/11/14,,S11,joshua,,,tuwari,énoncés,,,I,39,,,,
2014,12/11/2014,,S11,,,,tuwari,Irène. Questionnaire de la page 9.,,,II,49,,,,
2014,26/11/2014,,S11,Joseph,,Énoncés,tuwari,Énoncés,,,,,,,,
2014,07/12/2014,,S11,?,,,tuwari,énoncés et vocabulaire,,,VI,82,,photo 1134,,
2014,04/11/14,,S11bis,,,,tuwari,Généalogie joseph,,,I,37,,,,
2014,26/11/2014,,S11bis,,,Questionnaire phonologique,Akiapmin,Questionnaire phonologie akiapmin,,,,,,,,
2014,12/11/2014,,S12,,Erine,transcription,tuwari,"Irène, on re-retranscrit T34",,,II,51-52,,,-[transcription]->2014T34,
2014,04/11/14,,S12,Erine,,,tuwari,énoncés,,,I,40-41,,,,
2014,28/11/2014,,S12,,,Énoncés,tuwari,Énoncés,,,,,,,,
2014,07/12/2014,,S12,"Araskas, femme de Araskas",,,tuwari,énoncés,,,VI,83-85,,,,
2014,07/12/2014,,S12bis,"Araskas, femme de Araskas",,information,tuwari,le village Tomoli,,,VI,83,,,,
2014,04/11/14,,S13,Daniel,,,tuwari,énoncés,,,I,41-42,,,,
2014,12/11/2014,,S13,,,,tuwari,"Information biographique, Hilda et Andrew. Discussion avec Hilda",,,II,52,,346,,
2014,28/11/2014,,S13,Ita,,Récit dictée,tuwari,Histoire dictée par ita,,,V,61,,,,
2014,08/12/2014,,S13,,,,tuwari,énoncés,,,VI,88-89,,,,
2014,28/11/2014,,S14,,,Questions textes,tuwari,Questions textes,,,V,62-63,,,-[comment]->2014T45,
2014,04/11/14,,S14,,,,tuwari,trois énoncés,,,I,44,,,,
2014,12/11/2014,,S14,,,,tuwari,Information biographiques + quelques énoncés,,,II,56,,,,
2014,08/12/2014,,S14,Roni,,,mi'ari,quelques mots de mi'ari. TODO,,,VI,89,,,,
2014,28/11/2014,,S15,"Daniel, Manas, alia",,Énoncés avec stimulus,tuwari,Gloses des images des livres Kissim Save (livres scolaires pour le tok pisin) (cf. 2014.V.S17),,,V,64-71,,,-[stimulus]->vignettes kisim save,
2014,05/11/14,,S15,,,,tuwari,énoncés,,,I,44-45,,,,
2014,12/11/2014,,S15,,,,tuwari,Questionnaire renseigné le 26/11,,,II,57,,,,
2014,08/12/2014,,S15,"Manas, Waro, Arnold",,,tuwari,énoncés,,,VI,90-92,,,,
2014,05/11/14,,S16,?,,,tuwari,deux énoncés,,,I,47,,,,
2014,12/11/2014,,S16,,,,tuwari,Enoncés avec Daniel,,,II,59-61,,,,
2014,29/11/2014,,S16,Titione,,Questionnaire phonologique,Akiapmin,,,,V,72,,,,
2014,08/12/2014,,S16,,,,tuwari,énoncés,,,VI,94,,,,
2014,09/12/2014,,S16bis,,,généalogie,tuwari,explication familialle,,,VI,95,,,,
2014,29/11/2014,,S17,"Daniel, Manas, alia",,Énoncés avec stimulus,tuwari,Gloses des images des livres Kissim Save (livres scolaires pour le tok pisin) (suite de 2014.V.S15. cf. 2014.VI.S1),,,V,82-84,,,"-[stimulus]->vignettes kisim save, -[continuation]->2014.V.S15",
2014,05/11/14,,S17,Sali,,,tuwari,questions,,,I,48,,,,
2014,13/11/2014,,S17,,,,tuwari,Sur la terrasse. Titione,,,,,,,,
2014,09/12/2014,,S17,,,,tuwari,énoncés,,,VI,95,,,,
2014,14/11/2014,,S17bis,Andrew,,Énoncés,tuwari,Reporté par erreur dans des pages antérieurs,,,II,61-63,,,,
2014,14/11/2014,,S18,,,Questions textes,tuwari,Divers : fiables ?,,,II,69-70,,,-[comment]->2014T30,
2014,05/11/14,,S18,,,,tuwari,énoncés,,,I,48-49,,,,
2014,09/12/2014,,S18,Heta,,,tuwari,quelques mots arepi,,,VI,96,,,,
2014,05/11/14,,S19,,,,tuwari,énoncé,,,I,50-51,,,,
2014,09/12/2014,,S19,,,,tuwari,énoncés,,,VI,"100-101, 98, 86, 87,82",,,,
2014,11/11/2014,,S2,,,,tuwari,,,,,,,,,
2014,22/11/2014,,S2,,,,tuwari,Questions textes,,,V,5,,,,
2014,30/11/2014,,S2,Ita,,,tuwari,Les tuwari à sumwari,,,VI,11-13,,,,
2014,,,S2,"Sali, Josep",,,tuwari,énoncés,,,,4-5-20,,,,
2014,06/11/2014,,S20,,,,tuwari,énoncés,,,I,52-53,,,,
2014,14/11/2014,,S20,,,,tuwari,"Avec Daniel, nombreux énoncés très intéressant",,,II,73-80,,,,
2014,14/11/2014,,S20bis,,,Généalogie,tuwari,sur Timoty,,,II,74,,,,
2014,06/11/2014,,S21,,,,tuwari,énoncés. Impératif et impératif négatif,,,I,53,,,,
2014,15/11/2014,,S21,,,,tuwari,Énoncés avec Sali,,,IV,1,,,,
2014,06/11/2014,,S21bis,,,Informations historiques,tuwari,info historique sur les migrations tuwari avec homme qui travaille à Frida,,,I,53,,,,
2014,06/11/2014,,S22,,,,tuwari,énoncés,,,I,53-54,,,,
2014,15/11/2014,,S22,,,,tuwari,Énoncés,,,IV,30-33,,,,
2014,16/11/2014,,S23,,,Questions textes,tuwari,Question sur Texte 1,,,IV,34-43,,,-[comment]->2014T1,
2014,07/11/2014,,S23,"Nomuel, Daniel",,,tuwari,énoncés,,,I,54,,,,
2014,07/11/2014,,S24,Toni,,,tuwari,"Sur la piste, Toni coupe un arbre.",,,I,54-55,,,,
2014,16/11/2014,,S24,"Titione, Daniel",,,tuwari,Énoncés Titione puis Daniele,,,IV,36-37,,,,
2014,07/11/2014,,S25,joshua,,,tuwari,Préparant la soupe komu avec josua,,,I,56-59,,,,
2014,17/11/2014,,S25,,Titione,,tuwari,,,,IV,52,,,,
2014,07/11/2014,,S25bis,,,,tuwari,Questionnaire non utilisé,,,I,55,,,,
2014,07/11/2014,,S25Quatro,,,,tuwari,Questionnaire non utilisé,,,I,57,,,,
2014,07/11/2014,,S25ter,,,,tuwari,Questionnaire non utilisé,,,I,57,,,,
2014,08/11/2014,,S26,joseph l'ancien,,,tuwari,énoncés,,,,61,,,,
2014,17/11/2014,,S26,,Erine,,tuwari,,,,IV,53,,,,
2014,17/11/2014,,S27,,,Questions textes,tuwari,Changement au futur de T1 TODO,,,IV,54,,,-[comment]->2014T1,
2014,08/11/2014,,S27,Waro,,Informations historiques,tuwari,Les pajamos,,,?,?,,,,
2014,08/11/2014,,S27bis,,,,tuwari,Questionnaire non utilisé,,,I,62,,,,
2014,08/11/2014,,S27quatro,,,,tuwari,Tentative de bilan,,,I,63-68,,,,
2014,08/11/2014,,S27ter,,,,tuwari,Questionnaire non utilisé,,,I,63,,,,
2014,08/11/2014,,S28,,,,tuwari,énoncés,,,I,"I,70",,,,
2014,17/11/2014,,S28,,Erine,,tuwari,,,,IV,55,,,,
2014,08/11/2014,,S29,?,,,tuwari,énoncés,,,I,77,,,,
2014,18/11/2014,,S29,,"Daniel, Andrew",,tuwari,,,,IV,57,,,,
2014,11/11/2014,,S3,Sali,,,tuwari,,,,II,11,,,,
2014,22/11/2014,,S3,,,,tuwari,Ita,,,V,7,,,,
2014,01/12/2014,,S3,Saki,,,tuwari,énoncés,,,VI,15,,,,
2014,,,S3,,,,sumwari,quelques énoncés sumwari,,,I,14-15,,,,
2014,09/11/2014,,S30,Martin Sipamo,,,tuwari,énoncés,,,I,78,,,,
2014,19/11/2014,,S30,,"Ita, Daniel, Joseph senior, Erik, Ita, Erik",,tuwari,,,,IV,58-65,,,,
2014,09/11/2014,,S31,Daniel,,,tuwari,énoncés,,,I,88,,,,
2014,19/11/2014,,S31,,,,tuwari,Questions sur texte TODO : lier aux textes,,,IV,59-64,,,,
2014,09/11/2014,,S32,Erine,,,tuwari,énoncés,,,I,89,,,,
2014,20/11/2014,,S32,,,,tuwari,Énoncés,,,IV,65-67,,,,
2014,09/11/2014,,S32bis,,,,tuwari,Questionnaire fait avec Saki job non utilisé,,,I,86,,,,
2014,09/11/2014,,S33,Saki,,,tuwari,énoncés,,,I,88,,,,
2014,20/11/2014,,S33,,,,tuwari,Questions sur textes,,,IV,66,,,,
2014,09/11/2014,,S34,Saki,,,tuwari,énoncés avec Saki (paradigme verbal),,,I,88-90,,,,
2014,20/11/2014,,S34,,,,tuwari,Questions sur texte,,,IV,66-69,,,,
2014,09/11/2014,,S35,,,,tuwari,énoncés (sur les pleurs),,,I,90,,,,
2014,21/11/2014,,S35,,,,tuwari,"ita, ana",,,IV,73-74,,,,
2014,10/11/2014,,S36,Jacob,,,tuwari,énoncé,,,I,91-92,,,,
2014,21/11/2014,,S36,,,,tuwari,"Toutes les activités de travail, avec Titione, son fils ainé, ita et waro",,,IV,76,,,,
2014,21/11/2014,,S37,,,,tuwari,Questions texte,,,IV,77,,,,
2014,21/11/2014,,S38,,,,tuwari,Sali,,,IV,78,,,,
2014,21/11/2014,,S39,"Ita, Waro",,Énoncés,tuwari,TODO,,,IV,79,,,,
2014,21/11/2014,,S39bis,,,Questions textes,tuwari,,,,IV,83,,,-[comment]->2014T30,
2014,11/11/2014,,S4,,,,tuwari,Énoncés avec Daniel : différents termes pour planter.,,,II,15,,,,
2014,23/11/2014,,S4,,Samuel,,tuwari,,,,V,9,,,,
2014,01/12/2014,,S4,Titione,,,tuwari,énoncés,,,VI,16,,,,
2014,,,S4,,,,tuwari,Missionnaires allemands à Sumwari,,,I,16,,,,
2014,22/11/2014,,S40,,,,tuwari,Questions,,,IV,80-81,,,,
2014,31/10/14,,S5,,,,tuwari,énoncés,,,I,17-19,,,,
